label,handedness,rx1,ry1,rz1,rx2,ry2,rz2,rx3,ry3,rz3,rx4,ry4,rz4,rx5,ry5,rz5,rx6,ry6,rz6,rx7,ry7,rz7,rx8,ry8,rz8,rx9,ry9,rz9,rx10,ry10,rz10,rx11,ry11,rz11,rx12,ry12,rz12,rx13,ry13,rz13,rx14,ry14,rz14,rx15,ry15,rz15,rx16,ry16,rz16,rx17,ry17,rz17,rx18,ry18,rz18,rx19,ry19,rz19,rx20,ry20,rz20
A,Left,0.12360459566116333,-0.12163066864013672,-0.09631112798354025,0.211231529712677,-0.2959151268005371,-0.14952526821991796,0.18691521883010864,-0.4333503842353821,-0.19059003724953527,0.10954415798187256,-0.5134286880493164,-0.21615080370804662,-0.05174058675765991,-0.43768996000289917,-0.1208563207020461,0.026557981967926025,-0.50252366065979,-0.20565877690216894,0.08933746814727783,-0.3701851963996887,-0.22442649140259618,0.06941074132919312,-0.3271282911300659,-0.22949106826683874,-0.18087506294250488,-0.392142117023468,-0.11714979096552725,-0.05872148275375366,-0.42235681414604187,-0.21314622297188635,0.02602916955947876,-0.2669469118118286,-0.22373287215134496,-0.015745341777801514,-0.2526211142539978,-0.21832771434685583,-0.2762860953807831,-0.3123663067817688,-0.12241820081374044,-0.1476571261882782,-0.3436964750289917,-0.23138700261017675,-0.055443763732910156,-0.19838571548461914,-0.19954797460934515,-0.09228259325027466,-0.17190593481063843,-0.16046704187294836,-0.3581921309232712,-0.20914024114608765,-0.13305204942128057,-0.23267972469329834,-0.2418474555015564,-0.21018528773686285,-0.137835294008255,-0.15141260623931885,-0.18482583596608038,-0.15320751070976257,-0.12068039178848267,-0.15088331534764166
A,Left,0.16328972578048706,-0.1281452178955078,-0.0697890460655799,0.24115371704101562,-0.31096410751342773,-0.09410212339616919,0.21504122018814087,-0.47163650393486023,-0.11843592824197913,0.13936370611190796,-0.5799083709716797,-0.1362374141976943,0.09152019023895264,-0.41753488779067993,-0.029641961322795396,0.0872812271118164,-0.4849194884300232,-0.13827107997394705,0.0888512134552002,-0.345441997051239,-0.20310689659572745,0.1010293960571289,-0.22654002904891968,-0.22489257307506705,-0.033435553312301636,-0.3897132873535156,-0.02645642461038733,-0.03654605150222778,-0.4482652246952057,-0.15413689764000083,-0.008942604064941406,-0.2849675416946411,-0.19392658920742178,0.022838890552520752,-0.15591728687286377,-0.18892587872005606,-0.14286836981773376,-0.34609532356262207,-0.03920320199586058,-0.1550655961036682,-0.3861677646636963,-0.1641987875268569,-0.10373184084892273,-0.23059391975402832,-0.15773739071346426,-0.056560218334198,-0.12060832977294922,-0.11580196173645163,-0.24796062707901,-0.29198431968688965,-0.056783863918553834,-0.25265634059906006,-0.3348509669303894,-0.13796414585567618,-0.19368886947631836,-0.22444230318069458,-0.12576888652301932,-0.1442616581916809,-0.14797139167785645,-0.09213385136581564
A,Left,0.1544501781463623,-0.08926337957382202,-0.040472329810256724,0.2757255434989929,-0.20979726314544678,-0.04848305623232818,0.30342036485671997,-0.3114098012447357,-0.048804813280696635,0.31163108348846436,-0.3895747661590576,-0.030957690656180148,0.16462630033493042,-0.3473028540611267,-0.056900908455247645,0.2412739396095276,-0.4038105010986328,-0.1106647637039373,0.22295022010803223,-0.27787989377975464,-0.12615420038997627,0.18432706594467163,-0.27926525473594666,-0.13562466318904853,0.03808876872062683,-0.347574383020401,-0.06008675436675048,0.13580834865570068,-0.39679431915283203,-0.1296886217147062,0.13813692331314087,-0.25315001606941223,-0.1528691064864347,0.09883064031600952,-0.2651742696762085,-0.16682373102008796,-0.05682027339935303,-0.31926429271698,-0.06473359580337501,0.033343374729156494,-0.3786575496196747,-0.13265322263538337,0.05698162317276001,-0.24111568927764893,-0.10733451063930488,0.01105228066444397,-0.2427523136138916,-0.08489109690486885,-0.14763852953910828,-0.2872887849807739,-0.07097890342771507,-0.06379750370979309,-0.32661202549934387,-0.10918284322320915,-0.02692246437072754,-0.2372625768184662,-0.07808624322711921,-0.06963607668876648,-0.22970908880233765,-0.051487912639970546
A,Left,0.1291722059249878,-0.07438862323760986,-0.07947731859962914,0.22953689098358154,-0.1865788996219635,-0.11507006086389993,0.20050281286239624,-0.2914747893810272,-0.13921717651169274,0.16212373971939087,-0.37510496377944946,-0.1447925800828216,0.08107709884643555,-0.3019043505191803,-0.09415920175592873,0.0687490701675415,-0.3770884871482849,-0.173181184604573,0.09336823225021362,-0.2460816502571106,-0.1977982158211944,0.08983027935028076,-0.22594034671783447,-0.208135881498265,-0.0285375714302063,-0.272299587726593,-0.08287098355572198,-0.03344735503196716,-0.3308439552783966,-0.1658796901253936,0.016216754913330078,-0.19443994760513306,-0.1725279176978347,0.012924432754516602,-0.20635074377059937,-0.1691286201028106,-0.11977806687355042,-0.23940259218215942,-0.08149155326168511,-0.12859714031219482,-0.30045783519744873,-0.1618748838452575,-0.07454666495323181,-0.17692577838897705,-0.12604468412678216,-0.0740160346031189,-0.18444907665252686,-0.09204717077295754,-0.2122960090637207,-0.20285600423812866,-0.08628330476562951,-0.2187475562095642,-0.235744446516037,-0.1285288269070861,-0.16295599937438965,-0.163293719291687,-0.10013326354305718,-0.14967316389083862,-0.15814191102981567,-0.07380128748695824
A,Left,0.13779449462890625,-0.12069576978683472,-0.06010427392516249,0.2301628589630127,-0.25608110427856445,-0.08622815899047964,0.20730125904083252,-0.3883463144302368,-0.1090089126626026,0.10901713371276855,-0.4343865215778351,-0.11676039240751379,0.0661582350730896,-0.3501172959804535,-0.04535145006570929,0.023439794778823853,-0.4399912357330322,-0.12711635671053045,0.07517999410629272,-0.3157046437263489,-0.16255841098222845,0.09673160314559937,-0.279613733291626,-0.1770226552287113,-0.041892051696777344,-0.3123360276222229,-0.04267998851332777,-0.07647442817687988,-0.3977411091327667,-0.13090482793245428,-0.008722931146621704,-0.25926417112350464,-0.1444548114338886,-0.000551760196685791,-0.250271201133728,-0.14173575184736364,-0.13776367902755737,-0.26943111419677734,-0.0510320409337055,-0.1707615852355957,-0.3562955856323242,-0.13817923210058325,-0.10064321756362915,-0.2268967628479004,-0.10342947087679022,-0.08777886629104614,-0.21339690685272217,-0.06467070869598501,-0.24239228665828705,-0.21967697143554688,-0.06410092554483526,-0.25408603250980377,-0.2835211157798767,-0.10519817165527456,-0.18953487277030945,-0.20413100719451904,-0.06969965688381308,-0.1690576672554016,-0.18310409784317017,-0.036669009099341565
A,Left,0.14787739515304565,-0.06650161743164062,-0.0829040166051982,0.2669981122016907,-0.193200945854187,-0.12182666175681334,0.252651572227478,-0.3217432498931885,-0.1504822801859973,0.18460553884506226,-0.40429726243019104,-0.15905713849383574,0.11725246906280518,-0.3287060856819153,-0.08466327749806624,0.09131932258605957,-0.4319024085998535,-0.17249500565844755,0.11276441812515259,-0.2881966829299927,-0.19907632284480314,0.12119978666305542,-0.2553243041038513,-0.20675381832438688,0.0010088682174682617,-0.31198447942733765,-0.07246769779044371,-0.02078336477279663,-0.403158962726593,-0.15639164858180266,0.020962774753570557,-0.24261343479156494,-0.15219120495635252,0.02776309847831726,-0.24622291326522827,-0.13581800275164824,-0.0997728705406189,-0.2888401746749878,-0.07355246507245283,-0.12655147910118103,-0.37263771891593933,-0.1507760416777728,-0.07882916927337646,-0.22908443212509155,-0.09845576249676924,-0.06568542122840881,-0.23020529747009277,-0.05132449232655745,-0.20412661135196686,-0.26007914543151855,-0.08250963502246123,-0.22731389105319977,-0.3094620406627655,-0.11614964716750364,-0.17437151074409485,-0.21517986059188843,-0.07440724038201552,-0.14601892232894897,-0.2038225531578064,-0.03781772591787558
B,Left,0.06946289539337158,-0.11174005270004272,-0.12038425614809967,0.030215144157409668,-0.24758952856063843,-0.1576691370246408,-0.13302963972091675,-0.2942744493484497,-0.17605341484522796,-0.26283711194992065,-0.29122912883758545,-0.18755977859473205,-0.046766042709350586,-0.3835292160511017,-0.0675543870565889,-0.12744241952896118,-0.5296396017074585,-0.11118588110184646,-0.18791741132736206,-0.6046846508979797,-0.1506549369332788,-0.24746820330619812,-0.6736029088497162,-0.18227737655615783,-0.15041574835777283,-0.3573307693004608,-0.039488407575845486,-0.2450404167175293,-0.5173585116863251,-0.0787574674723146,-0.3013406991958618,-0.6045545339584351,-0.11873263379311538,-0.34659066796302795,-0.6860803365707397,-0.14943043401217437,-0.22902736067771912,-0.30751705169677734,-0.026837038600206142,-0.31387418508529663,-0.4531327486038208,-0.0761566933033464,-0.3489989638328552,-0.5485299825668335,-0.11697292586541153,-0.3787274956703186,-0.6299066692590714,-0.14333959927535034,-0.29711785912513733,-0.24117320775985718,-0.02483375629162765,-0.35347509384155273,-0.36913806200027466,-0.06912753244614578,-0.3700001835823059,-0.44276630878448486,-0.09321925302720047,-0.3875734210014343,-0.5102406144142151,-0.11015941461300827
B,Left,0.10148966312408447,-0.07953464984893799,-0.04364393459263738,0.1591828465461731,-0.17461037635803223,-0.04625693143907483,0.11259609460830688,-0.2490009069442749,-0.04552342550459798,0.037494778633117676,-0.24450021982192993,-0.04403485538068708,0.03384721279144287,-0.2793794572353363,0.022841671541300457,0.02608203887939453,-0.37844473123550415,0.016944618955221813,0.011936664581298828,-0.4341406524181366,-0.0014587280443265627,-0.0042997002601623535,-0.4843297600746155,-0.017507387265595753,-0.04004639387130737,-0.27662116289138794,0.03093490196761195,-0.05481928586959839,-0.3889588713645935,0.029893312662807148,-0.06677034497261047,-0.456124484539032,0.008982652857866924,-0.07867768406867981,-0.5133876204490662,-0.009229452289673645,-0.10284304618835449,-0.2549181580543518,0.030611567258802097,-0.12134730815887451,-0.3556932806968689,0.02427167637642924,-0.12548020482063293,-0.41918328404426575,0.004561019655284326,-0.12746739387512207,-0.47404658794403076,-0.010979484707149822,-0.16812297701835632,-0.21354597806930542,0.02494260302182738,-0.18333542346954346,-0.2961480915546417,0.020398654103246372,-0.18414345383644104,-0.3452121615409851,0.016979439243641536,-0.1785617470741272,-0.393182635307312,0.012536943949726265
B,Left,0.09048369526863098,-0.11406224966049194,-0.0051152142239061504,0.08390465378761292,-0.2080080211162567,0.025867537641033778,0.0010881125926971436,-0.255303293466568,0.049926246562108645,-0.07636067271232605,-0.24937132000923157,0.07547669396649326,0.017748266458511353,-0.2679431438446045,0.1376394508863541,-0.0047314465045928955,-0.34648430347442627,0.18255371139298404,-0.026309072971343994,-0.390822172164917,0.19802059517155612,-0.04786822199821472,-0.42197591066360474,0.20513284490357364,-0.051320046186447144,-0.26143088936805725,0.14083898351441348,-0.0779605507850647,-0.35373783111572266,0.19395849392662967,-0.09893226623535156,-0.4027419686317444,0.20576164410363162,-0.11354437470436096,-0.4438735246658325,0.21219432637940372,-0.10477825999259949,-0.24317628145217896,0.13132967338810886,-0.1388847529888153,-0.3315473198890686,0.16567166433583225,-0.1529144048690796,-0.37856703996658325,0.164298507430658,-0.16610324382781982,-0.41922834515571594,0.1623301087404343,-0.16505929827690125,-0.20915934443473816,0.11701792017470325,-0.18758955597877502,-0.2840072214603424,0.14255337701092685,-0.20077866315841675,-0.324396014213562,0.15025160000573123,-0.20953983068466187,-0.35957449674606323,0.15473614917050327
B,Left,0.08961480855941772,-0.05974888801574707,-0.09697139914919717,0.10464084148406982,-0.1468784213066101,-0.14742725994278771,0.004578292369842529,-0.18301939964294434,-0.18575644399811608,-0.08499854803085327,-0.18967360258102417,-0.22637484874417169,0.053312718868255615,-0.2460498809814453,-0.1094425832836805,0.048808276653289795,-0.34024161100387573,-0.17157649900605065,0.03718686103820801,-0.3974049389362335,-0.22299724723984582,0.020636916160583496,-0.44617658853530884,-0.2603038689105688,-0.022978127002716064,-0.23778271675109863,-0.09934024419476373,-0.031493693590164185,-0.3442557454109192,-0.1567847868411718,-0.04219284653663635,-0.41254451870918274,-0.20975983049561364,-0.05653834342956543,-0.47350966930389404,-0.2512381812541662,-0.0878821611404419,-0.2104283571243286,-0.09938862826516015,-0.09829983115196228,-0.30835282802581787,-0.15449012722660882,-0.10670259594917297,-0.37680840492248535,-0.20478425826718194,-0.11564937233924866,-0.44003933668136597,-0.24136732425381524,-0.15084829926490784,-0.17201703786849976,-0.10737484600235803,-0.16089701652526855,-0.24721437692642212,-0.15178225841214044,-0.16379046440124512,-0.30073824524879456,-0.18498140480210168,-0.16571876406669617,-0.35394924879074097,-0.2136640241353689
